refs	preds	labels
from the ap comes this story :	this story comes from the ap :	
president bush on tuesday nominated two individuals to replace retiring jurists on federal courts in the washington area .	president bush nominated two individuals on tuesday to replace retiring jurists on federal courts in the washington area .	
bush nominated jennifer m. anderson for a 15 - year term as associate judge of the superior court of the district of columbia , replacing steffen w. graae .	bush nominated jennifer m. anderson for a 15 - year term as associate judge of the superior court of the district of columbia , replacing steffen w. graae .	exact_match
***	***	exact_match
bush also nominated a. noel anketell kramer for a 15 - year term as associate judge of the district of columbia court of appeals , replacing john montague steadman .	bush also nominated a. noel anketell kramer for a 15 - year term as associate judge of the district of columbia court of appeals , replacing john montague steadman .	exact_match
the sheikh in wheel - chair has been attacked with a f - 16 - launched bomb .	the sheikh in wheel - chair has been attacked with a bomb 16 - f - launched .	
he could be killed years ago and the israelians have all the reasons , since he founded and he is the spiritual leader of hamas , but they did n't .	he could be killed years ago , but they did n't , and the israelians have all the reasons since he founded and he 's the spiritual leader of hamas .	
today 's incident proves that sharon has lost his patience and his hope in peace .	today 's incident proves that sharon has lost his patience and his hope in peace .	exact_match
nervous people make mistakes , so i suppose there will be a wave of succesfull arab attacks .	nervous people make mistakes , so i suppose there will be a wave of succesfull arab attacks .	exact_match
a la guerre c'est comme a la guerre !	a guerre la comme a c'est la guerre !	
in the eastern city of baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	in the eastern city of baqubah , guerrillas detonated a car bomb outside a police station , killing several people .	exact_match
the us lost yet another helicopter to hostile fire near habbaniyah in the sunni heartland , but this time the crew was safe .	the us lost yet another helicopter to hostile fire near habbaniyah in the sunni heartland , but this time the crew was safe .	exact_match
in fallujah , hundreds of demonstrators came out against us troops when they briefly arrested a yound newlywed bride .	hundreds of demonstrators came out against us troops in fallujah , when they briefly arrested a yound newlywed bride .	
( i hope that the us army got an enormous amount of information from her relatives , because otherwise this move was a bad , bad tradeoff ) .	( i hope that the us army got an enormous amount of information from her relatives , because this move was otherwise a bad , bad tradeoff . )	
the us troops fired into the hostile crowd , killing 4 .	the us troops fired into the hostile crowd , killing 4 .	exact_match
