BLEU,DIST,NIST,run_name,last_run_datetime
0.579,0.629,11.697115,baseline_ewt_data,07-Oct_15-05
0.74,0.769,12.799295,ewt_data,07-Oct_15-11
0.827,0.85,13.462043,augmented_data_and_ewt,11-Oct_14-41
0.827,0.85,13.462043,augmented_data_and_ewt,11-Oct_21-56
0.827,0.85,13.462043,augmented_data_and_ewt,11-Oct_22-39
0.827,0.85,13.462043,augmented_data_and_ewt,11-Oct_23-23
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_00-06
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_00-50
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_01-35
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_02-18
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_03-02
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_03-46
0.827,0.85,13.462043,augmented_data_and_ewt,12-Oct_04-29
0.828,0.852,13.456959,majority_rules_test,12-Oct_10-31
0.822,0.843,13.411401,majority_rules_test,12-Oct_11-15
0.827,0.844,13.437849,majority_rules_test,12-Oct_11-58
0.826,0.848,13.445377,majority_rules_test,12-Oct_12-42
0.825,0.844,13.430071,majority_rules_test,12-Oct_13-26
0.826,0.847,13.456498,majority_rules_test,12-Oct_14-12
0.825,0.842,13.417314,majority_rules_test,12-Oct_14-55
0.826,0.843,13.436426,majority_rules_test,12-Oct_15-39
0.827,0.847,13.444865,majority_rules_test,12-Oct_16-23
