BLEU,DIST,NIST,run_name,last_run_datetime
0.679,0.705,12.098243,bigger_model,02-Dec_11-52
0.684,0.711,12.159969,bigger_model_beam_50,02-Dec_12-03
0.643,0.679,11.83623,smaller_model_1l_450u,02-Dec_12-33
0.668,0.69,11.987016,smaller_model_2l_450u,02-Dec_12-33
0.677,0.698,12.063391,vocab_sizes,02-Dec_12-10
0.684,0.712,12.124341,vocab_size_8,02-Dec_14-15
0.69,0.715,12.191494,vocab_size_8_beam_50,02-Dec_14-22
0.686,0.707,12.131945,inflection_18th_oct,02-Dec_14-15
0.684,0.713,12.12288,vocab_size_10,02-Dec_15-04
0.694,0.718,12.19749,inflection_18th_oct_beam_50,02-Dec_15-39
0.692,0.717,12.20198,vocab_size_10_beam_50,02-Dec_16-01
0.685,0.709,12.116685,inflection_15th_oct,02-Dec_15-56
0.696,0.72,12.221057,min_10_inflect_18th_beam_50,02-Dec_16-49
0.704,0.725,12.341524,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_09-47
0.705,0.733,12.422394,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_09-52
0.714,0.737,12.546151,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_10-20
0.719,0.739,12.610265,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_10-31
0.723,0.741,12.655353,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_10-34
0.723,0.741,12.656341,min_10_inflect_18th_beam_50_test_hyphens,03-Dec_10-37
0.721,0.739,12.637325,min_10_inflect_18th_beam_50_ptb_first,03-Dec_10-42
0.723,0.741,12.655353,min_10_inflect_18th_beam_50_moses_first,03-Dec_10-43
0.722,0.74,12.644702,min_10_inflect_18th_beam_50_moses_first,03-Dec_10-44
0.723,0.741,12.655353,min_10_inflect_18th_beam_50_moses_first,03-Dec_10-44
